full_id,class,event,Event_start_time,Event_end_time,Subaction_start,Subaction_end,videoname,stages
0LtLS9wROrk_E_006895_006995_A_0066_0067,67,3,6895.08,6995.72,6961.13,6962.61,0LtLS9wROrk,1
0LtLS9wROrk_E_006895_006995_A_0075_0076,43,3,6895.08,6995.72,6970.4,6971.38,0LtLS9wROrk,1
0LtLS9wROrk_E_006895_006995_A_0077_0077,41,3,6895.08,6995.72,6972.18,6972.9,0LtLS9wROrk,1
0LtLS9wROrk_E_006895_006995_A_0090_0090,51,3,6895.08,6995.72,6985.08,6985.94,0LtLS9wROrk,1
0LtLS9wROrk_E_007013_007109_A_0021_0023,40,2,7013.52,7109.56,7035.3,7036.900000000001,0LtLS9wROrk,1
0LtLS9wROrk_E_007013_007109_A_0034_0035,15,2,7013.52,7109.56,7048.46,7049.38,0LtLS9wROrk,1
0LtLS9wROrk_E_007013_007109_A_0036_0037,8,2,7013.52,7109.56,7049.700000000001,7050.780000000001,0LtLS9wROrk,1
0LtLS9wROrk_E_007013_007109_A_0053_0055,38,2,7013.52,7109.56,7066.9800000000005,7068.900000000001,0LtLS9wROrk,1
0LtLS9wROrk_E_007013_007109_A_0082_0083,30,2,7013.52,7109.56,7096.5,7097.22,0LtLS9wROrk,1
0LtLS9wROrk_E_007013_007109_A_0083_0085,28,2,7013.52,7109.56,7097.3,7098.660000000001,0LtLS9wROrk,1
0LtLS9wROrk_E_007145_007152_A_0000_0006,2,1,7145.4,7152.32,7145.5,7152.3099999999995,0LtLS9wROrk,3
0LtLS9wROrk_E_007196_007226_A_0003_0005,76,4,7196.08,7226.28,7199.41,7201.26,0LtLS9wROrk,1
0LtLS9wROrk_E_007196_007226_A_0006_0007,89,4,7196.08,7226.28,7202.36,7203.89,0LtLS9wROrk,1
0LtLS9wROrk_E_007196_007226_A_0011_0013,94,4,7196.08,7226.28,7208.0199999999995,7209.41,0LtLS9wROrk,1
0LtLS9wROrk_E_007196_007226_A_0018_0020,95,4,7196.08,7226.28,7214.36,7216.26,0LtLS9wROrk,1
0LtLS9wROrk_E_007196_007226_A_0022_0024,79,4,7196.08,7226.28,7218.71,7220.55,0LtLS9wROrk,1
0LtLS9wROrk_E_007196_007226_A_0024_0026,79,4,7196.08,7226.28,7220.59,7222.16,0LtLS9wROrk,1
0LtLS9wROrk_E_007196_007226_A_0026_0030,98,4,7196.08,7226.28,7222.95,7226.2699999999995,0LtLS9wROrk,1
0LtLS9wROrk_E_007241_007324_A_0028_0029,64,3,7241.48,7324.64,7269.99,7271.16,0LtLS9wROrk,1
0LtLS9wROrk_E_007241_007324_A_0041_0043,55,3,7241.48,7324.64,7283.0599999999995,7284.57,0LtLS9wROrk,1
0LtLS9wROrk_E_007241_007324_A_0056_0058,67,3,7241.48,7324.64,7297.86,7299.669999999999,0LtLS9wROrk,1
0LtLS9wROrk_E_007241_007324_A_0058_0059,59,3,7241.48,7324.64,7299.75,7300.959999999999,0LtLS9wROrk,1
0LtLS9wROrk_E_007241_007324_A_0068_0069,47,3,7241.48,7324.64,7310.469999999999,7311.459999999999,0LtLS9wROrk,1
0LtLS9wROrk_E_007241_007324_A_0070_0071,43,3,7241.48,7324.64,7312.179999999999,7312.919999999999,0LtLS9wROrk,1
0LtLS9wROrk_E_007340_007433_A_0018_0019,25,2,7340.16,7433.72,7358.45,7359.21,0LtLS9wROrk,1
0LtLS9wROrk_E_007340_007433_A_0020_0022,38,2,7340.16,7433.72,7360.45,7362.45,0LtLS9wROrk,1
0LtLS9wROrk_E_007340_007433_A_0039_0040,40,2,7340.16,7433.72,7379.49,7381.05,0LtLS9wROrk,1
0LtLS9wROrk_E_007340_007433_A_0044_0044,15,2,7340.16,7433.72,7384.17,7385.01,0LtLS9wROrk,1
0LtLS9wROrk_E_007340_007433_A_0045_0045,6,2,7340.16,7433.72,7385.25,7386.09,0LtLS9wROrk,1
0LtLS9wROrk_E_007340_007433_A_0079_0080,29,2,7340.16,7433.72,7419.49,7420.849999999999,0LtLS9wROrk,1
0LtLS9wROrk_E_007453_007460_A_0000_0006,2,1,7453.88,7460.36,7453.91,7460.35,0LtLS9wROrk,3
0LtLS9wROrk_E_007492_007516_A_0003_0005,76,4,7492.04,7516.68,7495.21,7497.18,0LtLS9wROrk,1
0LtLS9wROrk_E_007492_007516_A_0005_0005,95,4,7492.04,7516.68,7497.22,7498.0199999999995,0LtLS9wROrk,1
0LtLS9wROrk_E_007492_007516_A_0008_0009,76,4,7492.04,7516.68,7500.21,7501.61,0LtLS9wROrk,1
0LtLS9wROrk_E_007492_007516_A_0009_0010,90,4,7492.04,7516.68,7501.65,7502.7699999999995,0LtLS9wROrk,1
0LtLS9wROrk_E_007492_007516_A_0010_0011,94,4,7492.04,7516.68,7502.81,7503.75,0LtLS9wROrk,1
0LtLS9wROrk_E_007492_007516_A_0013_0014,95,4,7492.04,7516.68,7505.31,7506.67,0LtLS9wROrk,1
0LtLS9wROrk_E_007492_007516_A_0016_0019,79,4,7492.04,7516.68,7508.9,7511.34,0LtLS9wROrk,1
0LtLS9wROrk_E_007492_007516_A_0019_0020,79,4,7492.04,7516.68,7511.38,7513.0199999999995,0LtLS9wROrk,1
0LtLS9wROrk_E_007492_007516_A_0021_0024,98,4,7492.04,7516.68,7513.86,7516.66,0LtLS9wROrk,1
0LtLS9wROrk_E_007548_007611_A_0016_0018,67,3,7548.6,7611.04,7565.280000000001,7567.04,0LtLS9wROrk,1
0LtLS9wROrk_E_007548_007611_A_0018_0019,59,3,7548.6,7611.04,7567.08,7568.320000000001,0LtLS9wROrk,1
0LtLS9wROrk_E_007548_007611_A_0026_0028,55,3,7548.6,7611.04,7575.34,7576.83,0LtLS9wROrk,1
0LtLS9wROrk_E_007548_007611_A_0035_0037,47,3,7548.6,7611.04,7584.410000000001,7585.660000000001,0LtLS9wROrk,1
0LtLS9wROrk_E_007548_007611_A_0059_0060,62,3,7548.6,7611.04,7608.400000000001,7609.22,0LtLS9wROrk,1
0LtLS9wROrk_E_007629_007726_A_0037_0039,40,2,7629.88,7726.0,7667.24,7669.16,0LtLS9wROrk,1
0LtLS9wROrk_E_007629_007726_A_0043_0044,8,2,7629.88,7726.0,7673.28,7674.16,0LtLS9wROrk,1
0LtLS9wROrk_E_007629_007726_A_0054_0056,29,2,7629.88,7726.0,7684.56,7686.400000000001,0LtLS9wROrk,1
0LtLS9wROrk_E_007629_007726_A_0093_0094,30,2,7629.88,7726.0,7723.6,7724.32,0LtLS9wROrk,1
0LtLS9wROrk_E_007629_007726_A_0094_0096,28,2,7629.88,7726.0,7724.36,7725.97,0LtLS9wROrk,1
0LtLS9wROrk_E_007757_007764_A_0000_0007,2,1,7757.68,7764.92,7757.83,7764.89,0LtLS9wROrk,3
0LtLS9wROrk_E_007797_007843_A_0003_0005,79,4,7797.24,7843.48,7800.61,7802.65,0LtLS9wROrk,1
0LtLS9wROrk_E_007797_007843_A_0027_0029,94,4,7797.24,7843.48,7825.15,7826.63,0LtLS9wROrk,1
0LtLS9wROrk_E_007797_007843_A_0035_0037,95,4,7797.24,7843.48,7832.929999999999,7834.76,0LtLS9wROrk,1
0LtLS9wROrk_E_007797_007843_A_0039_0042,77,4,7797.24,7843.48,7837.15,7839.79,0LtLS9wROrk,1
0LtLS9wROrk_E_007856_007937_A_0029_0031,67,3,7856.16,7937.96,7886.0,7887.21,0LtLS9wROrk,1
0LtLS9wROrk_E_007856_007937_A_0031_0032,59,3,7856.16,7937.96,7887.26,7888.67,0LtLS9wROrk,1
0LtLS9wROrk_E_007856_007937_A_0037_0038,55,3,7856.16,7937.96,7893.83,7895.0599999999995,0LtLS9wROrk,1
0LtLS9wROrk_E_007856_007937_A_0050_0052,64,3,7856.16,7937.96,7906.3099999999995,7908.23,0LtLS9wROrk,1
0LtLS9wROrk_E_007856_007937_A_0065_0066,43,3,7856.16,7937.96,7921.7,7922.599999999999,0LtLS9wROrk,1
0LtLS9wROrk_E_007856_007937_A_0066_0067,51,3,7856.16,7937.96,7923.15,7923.96,0LtLS9wROrk,1
0LtLS9wROrk_E_007962_008052_A_0024_0026,31,2,7962.64,8052.76,7987.200000000001,7988.8,0LtLS9wROrk,1
0LtLS9wROrk_E_007962_008052_A_0041_0042,28,2,7962.64,8052.76,8004.160000000001,8004.84,0LtLS9wROrk,1
0LtLS9wROrk_E_007962_008052_A_0042_0043,30,2,7962.64,8052.76,8004.88,8006.240000000001,0LtLS9wROrk,1
0LtLS9wROrk_E_007962_008052_A_0052_0053,13,2,7962.64,8052.76,8014.84,8015.72,0LtLS9wROrk,1
0LtLS9wROrk_E_007962_008052_A_0084_0086,38,2,7962.64,8052.76,8046.76,8049.04,0LtLS9wROrk,1
0MtilFKz4cA_E_000199_000206_A_0000_0007,3,1,199.4,206.64,199.43,206.63,0MtilFKz4cA,3
0MtilFKz4cA_E_000400_000407_A_0000_0006,2,1,400.72,407.2,400.81,407.19000000000005,0MtilFKz4cA,3
0MtilFKz4cA_E_000427_000433_A_0000_0006,3,1,427.36,433.76,427.39,433.73,0MtilFKz4cA,3
0MtilFKz4cA_E_000491_000497_A_0000_0006,3,1,491.16,497.28,491.19,497.26000000000005,0MtilFKz4cA,3
0MtilFKz4cA_E_000549_000573_A_0003_0005,76,4,549.08,573.08,552.46,554.6800000000001,0MtilFKz4cA,1
0MtilFKz4cA_E_000549_000573_A_0005_0007,76,4,549.08,573.08,554.72,556.19,0MtilFKz4cA,1
0MtilFKz4cA_E_000549_000573_A_0007_0007,95,4,549.08,573.08,556.22,556.94,0MtilFKz4cA,1
0MtilFKz4cA_E_000549_000573_A_0009_0010,94,4,549.08,573.08,558.3100000000001,559.3100000000001,0MtilFKz4cA,1
0MtilFKz4cA_E_000549_000573_A_0012_0014,95,4,549.08,573.08,561.6500000000001,563.48,0MtilFKz4cA,1
0MtilFKz4cA_E_000549_000573_A_0016_0019,79,4,549.08,573.08,565.98,568.19,0MtilFKz4cA,1
0MtilFKz4cA_E_000549_000573_A_0019_0020,79,4,549.08,573.08,568.24,569.9000000000001,0MtilFKz4cA,1
0MtilFKz4cA_E_000549_000573_A_0021_0023,98,4,549.08,573.08,570.84,573.0400000000001,0MtilFKz4cA,1
0MtilFKz4cA_E_000578_000584_A_0000_0006,3,1,578.0,584.88,578.05,584.87,0MtilFKz4cA,3
0MtilFKz4cA_E_000610_000638_A_0003_0006,75,4,610.8,638.32,614.4699999999999,617.42,0MtilFKz4cA,1
0MtilFKz4cA_E_000610_000638_A_0008_0009,92,4,610.8,638.32,618.89,620.49,0MtilFKz4cA,1
0MtilFKz4cA_E_000610_000638_A_0013_0014,94,4,610.8,638.32,624.18,625.13,0MtilFKz4cA,1
0MtilFKz4cA_E_000610_000638_A_0016_0018,95,4,610.8,638.32,627.5999999999999,629.24,0MtilFKz4cA,1
0MtilFKz4cA_E_000610_000638_A_0020_0022,79,4,610.8,638.32,631.67,633.75,0MtilFKz4cA,1
0MtilFKz4cA_E_000610_000638_A_0022_0024,79,4,610.8,638.32,633.79,635.3499999999999,0MtilFKz4cA,1
0MtilFKz4cA_E_000610_000638_A_0025_0027,98,4,610.8,638.32,636.25,638.26,0MtilFKz4cA,1
0MtilFKz4cA_E_001052_001114_A_0020_0022,67,3,1052.68,1114.68,1073.64,1075.0900000000001,0MtilFKz4cA,1
0MtilFKz4cA_E_001052_001114_A_0022_0023,59,3,1052.68,1114.68,1075.14,1076.24,0MtilFKz4cA,1
0MtilFKz4cA_E_001052_001114_A_0030_0031,47,3,1052.68,1114.68,1083.22,1084.23,0MtilFKz4cA,1
0MtilFKz4cA_E_001052_001114_A_0032_0033,46,3,1052.68,1114.68,1084.78,1085.89,0MtilFKz4cA,1
0MtilFKz4cA_E_001052_001114_A_0045_0047,61,3,1052.68,1114.68,1098.04,1100.04,0MtilFKz4cA,1
0MtilFKz4cA_E_001052_001114_A_0059_0060,62,3,1052.68,1114.68,1112.16,1113.0,0MtilFKz4cA,1
0MtilFKz4cA_E_001341_001440_A_0020_0021,27,2,1341.64,1440.68,1362.42,1363.26,0MtilFKz4cA,1
0MtilFKz4cA_E_001341_001440_A_0021_0023,30,2,1341.64,1440.68,1363.3000000000002,1364.7,0MtilFKz4cA,1
0MtilFKz4cA_E_001341_001440_A_0036_0037,13,2,1341.64,1440.68,1378.5400000000002,1379.46,0MtilFKz4cA,1
0MtilFKz4cA_E_001341_001440_A_0048_0049,35,2,1341.64,1440.68,1390.0600000000002,1390.9,0MtilFKz4cA,1
0MtilFKz4cA_E_001341_001440_A_0084_0084,29,2,1341.64,1440.68,1425.7,1426.5,0MtilFKz4cA,1
0MtilFKz4cA_E_001733_001740_A_0000_0006,2,1,1733.6,1740.0,1733.6299999999999,1739.9699999999998,0MtilFKz4cA,3
0MtilFKz4cA_E_001762_001785_A_0003_0005,76,4,1762.16,1785.32,1765.39,1767.67,0MtilFKz4cA,1
0MtilFKz4cA_E_001762_001785_A_0005_0006,95,4,1762.16,1785.32,1767.71,1768.46,0MtilFKz4cA,1
0MtilFKz4cA_E_001762_001785_A_0007_0008,94,4,1762.16,1785.32,1769.7900000000002,1770.7,0MtilFKz4cA,1
0MtilFKz4cA_E_001762_001785_A_0011_0013,95,4,1762.16,1785.32,1773.5,1775.65,0MtilFKz4cA,1
0MtilFKz4cA_E_001762_001785_A_0015_0018,79,4,1762.16,1785.32,1778.0600000000002,1780.3600000000001,0MtilFKz4cA,1
0MtilFKz4cA_E_001762_001785_A_0018_0019,79,4,1762.16,1785.32,1780.4,1782.1000000000001,0MtilFKz4cA,1
0MtilFKz4cA_E_001762_001785_A_0020_0023,98,4,1762.16,1785.32,1782.8300000000002,1785.2900000000002,0MtilFKz4cA,1
0MtilFKz4cA_E_001908_001916_A_0000_0007,3,1,1908.92,1916.04,1909.71,1916.02,0MtilFKz4cA,3
0MtilFKz4cA_E_001951_001980_A_0003_0005,79,4,1951.4,1980.76,1954.75,1956.95,0MtilFKz4cA,1
0MtilFKz4cA_E_001951_001980_A_0005_0007,78,4,1951.4,1980.76,1956.99,1959.17,0MtilFKz4cA,1
0MtilFKz4cA_E_001951_001980_A_0008_0010,91,4,1951.4,1980.76,1960.1000000000001,1961.5800000000002,0MtilFKz4cA,1
0MtilFKz4cA_E_001951_001980_A_0012_0014,76,4,1951.4,1980.76,1964.0400000000002,1966.0900000000001,0MtilFKz4cA,1
0MtilFKz4cA_E_001951_001980_A_0015_0016,94,4,1951.4,1980.76,1967.3000000000002,1968.16,0MtilFKz4cA,1
0MtilFKz4cA_E_001951_001980_A_0017_0019,95,4,1951.4,1980.76,1969.27,1971.22,0MtilFKz4cA,1
0MtilFKz4cA_E_001951_001980_A_0022_0024,79,4,1951.4,1980.76,1973.5900000000001,1975.6200000000001,0MtilFKz4cA,1
0MtilFKz4cA_E_001951_001980_A_0024_0025,79,4,1951.4,1980.76,1975.66,1977.23,0MtilFKz4cA,1
0MtilFKz4cA_E_001951_001980_A_0026_0029,98,4,1951.4,1980.76,1977.95,1980.73,0MtilFKz4cA,1
0MtilFKz4cA_E_001988_001997_A_0000_0008,2,1,1988.6,1997.16,1989.1899999999998,1997.1299999999999,0MtilFKz4cA,3
0MtilFKz4cA_E_002125_002148_A_0003_0005,88,4,2125.68,2148.48,2129.04,2131.0699999999997,0MtilFKz4cA,1
0MtilFKz4cA_E_002125_002148_A_0005_0006,95,4,2125.68,2148.48,2131.1099999999997,2131.8399999999997,0MtilFKz4cA,1
0MtilFKz4cA_E_002125_002148_A_0007_0008,94,4,2125.68,2148.48,2133.1699999999996,2134.6499999999996,0MtilFKz4cA,1
0MtilFKz4cA_E_002125_002148_A_0013_0014,95,4,2125.68,2148.48,2138.7,2140.45,0MtilFKz4cA,1
0MtilFKz4cA_E_002125_002148_A_0017_0019,79,4,2125.68,2148.48,2143.06,2145.3399999999997,0MtilFKz4cA,1
0MtilFKz4cA_E_002125_002148_A_0020_0022,96,4,2125.68,2148.48,2146.3599999999997,2148.44,0MtilFKz4cA,1
0MtilFKz4cA_E_002184_002206_A_0003_0005,76,4,2184.32,2206.72,2187.48,2189.81,0MtilFKz4cA,1
0MtilFKz4cA_E_002184_002206_A_0005_0006,95,4,2184.32,2206.72,2189.8500000000004,2190.65,0MtilFKz4cA,1
0MtilFKz4cA_E_002184_002206_A_0007_0008,94,4,2184.32,2206.72,2192.13,2193.0,0MtilFKz4cA,1
0MtilFKz4cA_E_002184_002206_A_0010_0011,95,4,2184.32,2206.72,2194.36,2195.71,0MtilFKz4cA,1
0MtilFKz4cA_E_002184_002206_A_0014_0016,79,4,2184.32,2206.72,2198.61,2201.07,0MtilFKz4cA,1
0MtilFKz4cA_E_002184_002206_A_0016_0018,79,4,2184.32,2206.72,2201.1200000000003,2202.86,0MtilFKz4cA,1
0MtilFKz4cA_E_002184_002206_A_0019_0022,98,4,2184.32,2206.72,2203.6600000000003,2206.6800000000003,0MtilFKz4cA,1
0MtilFKz4cA_E_002262_002345_A_0022_0024,24,2,2262.88,2345.32,2285.4100000000003,2287.29,0MtilFKz4cA,1
0MtilFKz4cA_E_002262_002345_A_0038_0039,35,2,2262.88,2345.32,2301.4500000000003,2302.29,0MtilFKz4cA,1
0MtilFKz4cA_E_002262_002345_A_0039_0040,30,2,2262.88,2345.32,2302.33,2303.13,0MtilFKz4cA,1
0MtilFKz4cA_E_002262_002345_A_0050_0051,15,2,2262.88,2345.32,2313.53,2314.37,0MtilFKz4cA,1
0MtilFKz4cA_E_002262_002345_A_0051_0052,8,2,2262.88,2345.32,2314.73,2315.81,0MtilFKz4cA,1
0MtilFKz4cA_E_002262_002345_A_0072_0074,38,2,2262.88,2345.32,2335.61,2337.69,0MtilFKz4cA,1
0MtilFKz4cA_E_002361_002435_A_0020_0022,67,3,2361.76,2435.08,2382.67,2384.21,0MtilFKz4cA,1
0MtilFKz4cA_E_002361_002435_A_0022_0024,59,3,2361.76,2435.08,2384.2900000000004,2386.3700000000003,0MtilFKz4cA,1
0MtilFKz4cA_E_002361_002435_A_0043_0044,55,3,2361.76,2435.08,2405.3300000000004,2406.6800000000003,0MtilFKz4cA,1
0MtilFKz4cA_E_002361_002435_A_0071_0071,62,3,2361.76,2435.08,2432.8900000000003,2433.6400000000003,0MtilFKz4cA,1
0MtilFKz4cA_E_003173_003179_A_0000_0006,3,1,3173.04,3179.8,3173.09,3179.77,0MtilFKz4cA,3
0MtilFKz4cA_E_003314_003340_A_0003_0006,78,4,3314.72,3340.36,3317.9199999999996,3320.75,0MtilFKz4cA,1
0MtilFKz4cA_E_003314_003340_A_0007_0008,91,4,3314.72,3340.36,3321.81,3323.29,0MtilFKz4cA,1
0MtilFKz4cA_E_003314_003340_A_0013_0014,94,4,3314.72,3340.36,3327.91,3328.89,0MtilFKz4cA,1
0MtilFKz4cA_E_003314_003340_A_0016_0018,95,4,3314.72,3340.36,3331.22,3332.8799999999997,0MtilFKz4cA,1
0MtilFKz4cA_E_003314_003340_A_0020_0022,79,4,3314.72,3340.36,3335.33,3337.4199999999996,0MtilFKz4cA,1
0MtilFKz4cA_E_003314_003340_A_0023_0025,96,4,3314.72,3340.36,3338.2599999999998,3340.35,0MtilFKz4cA,1
0MtilFKz4cA_E_003363_003369_A_0000_0006,2,1,3363.48,3369.96,3363.73,3369.95,0MtilFKz4cA,3
0MtilFKz4cA_E_003479_003486_A_0000_0006,3,1,3479.96,3486.72,3479.9900000000002,3486.69,0MtilFKz4cA,3
0MtilFKz4cA_E_003525_003532_A_0000_0007,3,1,3525.72,3532.84,3525.75,3532.8199999999997,0MtilFKz4cA,3
0MtilFKz4cA_E_003575_003601_A_0003_0005,75,4,3575.52,3601.96,3578.81,3581.18,0MtilFKz4cA,1
0MtilFKz4cA_E_003575_003601_A_0006_0008,91,4,3575.52,3601.96,3582.19,3583.85,0MtilFKz4cA,1
0MtilFKz4cA_E_003575_003601_A_0011_0012,94,4,3575.52,3601.96,3587.5099999999998,3588.41,0MtilFKz4cA,1
0MtilFKz4cA_E_003575_003601_A_0015_0017,95,4,3575.52,3601.96,3590.81,3593.18,0MtilFKz4cA,1
0MtilFKz4cA_E_003575_003601_A_0020_0022,79,4,3575.52,3601.96,3595.66,3597.57,0MtilFKz4cA,1
0MtilFKz4cA_E_003575_003601_A_0022_0026,96,4,3575.52,3601.96,3598.37,3601.95,0MtilFKz4cA,1
0MtilFKz4cA_E_003677_003702_A_0003_0005,76,4,3677.64,3702.28,3680.9,3682.64,0MtilFKz4cA,1
0MtilFKz4cA_E_003677_003702_A_0005_0006,89,4,3677.64,3702.28,3682.68,3683.75,0MtilFKz4cA,1
0MtilFKz4cA_E_003677_003702_A_0010_0010,94,4,3677.64,3702.28,3687.69,3688.5499999999997,0MtilFKz4cA,1
0MtilFKz4cA_E_003677_003702_A_0011_0013,95,4,3677.64,3702.28,3689.52,3691.48,0MtilFKz4cA,1
0MtilFKz4cA_E_003677_003702_A_0016_0019,76,4,3677.64,3702.28,3694.27,3697.0,0MtilFKz4cA,1
0MtilFKz4cA_E_003677_003702_A_0020_0024,96,4,3677.64,3702.28,3698.04,3702.27,0MtilFKz4cA,1
0MtilFKz4cA_E_003751_003813_A_0009_0009,55,3,3751.2,3813.72,3760.2,3761.1099999999997,0MtilFKz4cA,1
0MtilFKz4cA_E_003751_003813_A_0020_0022,64,3,3751.2,3813.72,3772.18,3773.3599999999997,0MtilFKz4cA,1
0MtilFKz4cA_E_003751_003813_A_0023_0024,67,3,3751.2,3813.72,3774.35,3775.35,0MtilFKz4cA,1
0MtilFKz4cA_E_003751_003813_A_0024_0025,59,3,3751.2,3813.72,3775.43,3776.49,0MtilFKz4cA,1
0MtilFKz4cA_E_003751_003813_A_0048_0049,47,3,3751.2,3813.72,3799.46,3800.4399999999996,0MtilFKz4cA,1
0MtilFKz4cA_E_003751_003813_A_0049_0050,43,3,3751.2,3813.72,3801.0099999999998,3801.71,0MtilFKz4cA,1
0MtilFKz4cA_E_003751_003813_A_0059_0060,67,3,3751.2,3813.72,3810.3999999999996,3811.47,0MtilFKz4cA,1
0MtilFKz4cA_E_003751_003813_A_0060_0061,59,3,3751.2,3813.72,3811.5,3812.25,0MtilFKz4cA,1
0MtilFKz4cA_E_003914_003984_A_0013_0015,67,3,3914.0,3984.68,3927.9,3929.2,0MtilFKz4cA,1
0MtilFKz4cA_E_003914_003984_A_0015_0016,59,3,3914.0,3984.68,3929.23,3930.44,0MtilFKz4cA,1
0MtilFKz4cA_E_003914_003984_A_0025_0026,64,3,3914.0,3984.68,3939.13,3940.31,0MtilFKz4cA,1
0MtilFKz4cA_E_003914_003984_A_0027_0028,41,3,3914.0,3984.68,3941.68,3942.36,0MtilFKz4cA,1
0MtilFKz4cA_E_003914_003984_A_0036_0038,55,3,3914.0,3984.68,3950.13,3952.01,0MtilFKz4cA,1
0MtilFKz4cA_E_003914_003984_A_0054_0055,47,3,3914.0,3984.68,3968.18,3969.22,0MtilFKz4cA,1
0MtilFKz4cA_E_003914_003984_A_0055_0056,43,3,3914.0,3984.68,3969.9,3970.63,0MtilFKz4cA,1
0MtilFKz4cA_E_003914_003984_A_0067_0068,62,3,3914.0,3984.68,3981.39,3982.26,0MtilFKz4cA,1
0MtilFKz4cA_E_004378_004385_A_0000_0006,2,1,4378.36,4385.2,4378.389999999999,4385.19,0MtilFKz4cA,3
0MtilFKz4cA_E_004556_004582_A_0003_0004,83,4,4556.48,4582.04,4559.719999999999,4561.009999999999,0MtilFKz4cA,1
0MtilFKz4cA_E_004556_004582_A_0004_0005,89,4,4556.48,4582.04,4561.049999999999,4562.209999999999,0MtilFKz4cA,1
0MtilFKz4cA_E_004556_004582_A_0008_0009,83,4,4556.48,4582.04,4564.54,4566.28,0MtilFKz4cA,1
0MtilFKz4cA_E_004556_004582_A_0011_0011,94,4,4556.48,4582.04,4567.53,4568.419999999999,0MtilFKz4cA,1
0MtilFKz4cA_E_004556_004582_A_0014_0016,95,4,4556.48,4582.04,4570.73,4572.49,0MtilFKz4cA,1
0MtilFKz4cA_E_004556_004582_A_0018_0020,79,4,4556.48,4582.04,4574.9,4577.089999999999,0MtilFKz4cA,1
0MtilFKz4cA_E_004556_004582_A_0020_0022,79,4,4556.48,4582.04,4577.139999999999,4578.919999999999,0MtilFKz4cA,1
0MtilFKz4cA_E_004556_004582_A_0023_0025,98,4,4556.48,4582.04,4579.69,4582.009999999999,0MtilFKz4cA,1
0MtilFKz4cA_E_004619_004627_A_0000_0007,3,1,4619.32,4627.12,4619.57,4627.09,0MtilFKz4cA,3
0MtilFKz4cA_E_004727_004750_A_0003_0005,79,4,4727.76,4750.44,4731.09,4732.85,0MtilFKz4cA,1
0MtilFKz4cA_E_004727_004750_A_0005_0006,89,4,4727.76,4750.44,4732.89,4733.81,0MtilFKz4cA,1
0MtilFKz4cA_E_004727_004750_A_0006_0007,94,4,4727.76,4750.44,4733.820000000001,4735.400000000001,0MtilFKz4cA,1
0MtilFKz4cA_E_004727_004750_A_0012_0013,95,4,4727.76,4750.44,4739.95,4741.71,0MtilFKz4cA,1
0MtilFKz4cA_E_004727_004750_A_0016_0018,79,4,4727.76,4750.44,4744.01,4746.02,0MtilFKz4cA,1
0MtilFKz4cA_E_004727_004750_A_0018_0019,79,4,4727.76,4750.44,4746.06,4747.6900000000005,0MtilFKz4cA,1
0MtilFKz4cA_E_004727_004750_A_0020_0022,98,4,4727.76,4750.44,4748.400000000001,4750.42,0MtilFKz4cA,1
0MtilFKz4cA_E_004770_004794_A_0003_0005,76,4,4770.04,4794.48,4773.41,4775.16,0MtilFKz4cA,1
0MtilFKz4cA_E_004770_004794_A_0005_0006,89,4,4770.04,4794.48,4775.2,4776.25,0MtilFKz4cA,1
0MtilFKz4cA_E_004770_004794_A_0008_0010,76,4,4770.04,4794.48,4778.74,4780.79,0MtilFKz4cA,1
0MtilFKz4cA_E_004770_004794_A_0012_0013,94,4,4770.04,4794.48,4782.13,4783.12,0MtilFKz4cA,1
0MtilFKz4cA_E_004770_004794_A_0013_0015,95,4,4770.04,4794.48,4784.0,4785.3,0MtilFKz4cA,1
0MtilFKz4cA_E_004770_004794_A_0017_0019,79,4,4770.04,4794.48,4787.92,4789.9,0MtilFKz4cA,1
0MtilFKz4cA_E_004770_004794_A_0019_0021,79,4,4770.04,4794.48,4789.94,4791.46,0MtilFKz4cA,1
0MtilFKz4cA_E_004770_004794_A_0022_0024,98,4,4770.04,4794.48,4792.3,4794.47,0MtilFKz4cA,1
0MtilFKz4cA_E_005119_005198_A_0018_0019,67,3,5119.8,5198.88,5138.6,5139.74,0MtilFKz4cA,1
0MtilFKz4cA_E_005119_005198_A_0019_0020,59,3,5119.8,5198.88,5139.79,5140.46,0MtilFKz4cA,1
0MtilFKz4cA_E_005119_005198_A_0029_0030,62,3,5119.8,5198.88,5149.150000000001,5150.41,0MtilFKz4cA,1
0MtilFKz4cA_E_005119_005198_A_0031_0031,43,3,5119.8,5198.88,5150.83,5151.59,0MtilFKz4cA,1
0MtilFKz4cA_E_005119_005198_A_0040_0041,55,3,5119.8,5198.88,5160.28,5161.400000000001,0MtilFKz4cA,1
0MtilFKz4cA_E_005119_005198_A_0051_0052,47,3,5119.8,5198.88,5171.53,5172.64,0MtilFKz4cA,1
0MtilFKz4cA_E_005119_005198_A_0053_0054,44,3,5119.8,5198.88,5173.2300000000005,5173.95,0MtilFKz4cA,1
0MtilFKz4cA_E_005119_005198_A_0075_0075,68,3,5119.8,5198.88,5195.2,5195.78,0MtilFKz4cA,1
0MtilFKz4cA_E_005119_005198_A_0076_0079,69,3,5119.8,5198.88,5195.860000000001,5198.860000000001,0MtilFKz4cA,1
0MtilFKz4cA_E_005202_005301_A_0013_0015,31,2,5202.36,5301.32,5215.92,5217.5599999999995,0MtilFKz4cA,1
